Item,Mass,Colour,Direction,Brittle,Height,Address,Cost,Description,Test time,Test Date,Day,Latitude,Longitude,Capacity,Large Numbers,Sci,Identifier,Numeric,Element,Start Date,End Date,Delivery Date
15,1,Black,Down,TRUE,0.35,newlogo@gmail.com,$22.00 ,Australia,17:14,05-Aug,Wednesday,-31.0645,115.9665,99%,5.65E+14,-6.00E+78,21321510,9.8,&,2/06/2009,8-Mra-13,10/25/79
16,5,Pnik,Up,FALSE,0.98,Pony@hotmail.com,$36.54 ,West,22:20,30-2-15,Wednesday,-31.0894,190.56,52%,5.61E+13,6.50E+02,f64g45f2,87,P,6/02/2003,2-Mar-16,11/30/99
17,8,Violet,Uptown,TRUE,1.01,,$42.42 ,Direction,22:05,06-Sep,Sunday,-90.434,115.3266,86%,5.20E+10,6.30E+05,6w54t5we,5.00E+03,¥,Jun-95,5-Oct-08,9/21/64
18,5,Pink,Up,TRUE,1.2,George.Cluney@gmail.com,$66.66 ,Decryption,22:45,15-Aug,Funday,-31.6052,115.8985,46%,5.62E+12,8.50E+06,rt56t6r2f,74,?,12/09/2016,9-Oct-95,3/31/65
19,2,Gold,Down,TRUE,0,Hello@gmail.com,$33.15 ,Poland,4:14,23-Aug,Sunday,-31.0331,115.6445,36%,1.62E+13,1.00E-1000,f3f2g36r,54.8883,char,6/8/1005,21-Mar-06,1/2/04
20,6,Red,Down,FALSE,1.44,World@gmail.com,"$1,112,312,312.20 ", ,1:00,16-Sep,Sunday,-31.655,115.8756,20%,6.49E+14,5.20E+07,5fgf2f55,1.0022,?,12/05/2013,14-May-12,13/25/95
21,0,Pink,Right,FALSE,1.5,Pony@hotmail.com,$45 ,Jon Snow,6:08,30-Sep,Sunday,-31.8546,114.9815,40%,8.50E+13,8.00E-06,fd3f6f26,0.000005,g,29/2/2015,23-May-44,12/32/65
22,5,Gold,Down,FALSE,-100,hotmail@gmail@uwa.edu,"$10,000 ",Doorbell,4:30,12-Aug,Monday,-31.8649,116.5431,32.30%,0.00E+00,7.80E-06,f545g5g4,,g,29/02/2016,1-Jan-01,2/29/15
23,56,Blue,Up,FALSE,1.66,George.Cluney@gmail.com,$42 ,Clean your room,8:45,09-Nov,Tuesday,10,118.5343,43.78%,5.60E+18,8.00E+05,fg6f65f6f,9.5,@,31/9/2001,2-Jun-45,2/29/16
24,3.2,Red,Up,TRUE,1.98,Hello@gmail.com,$58.62 ,Whyy,9:45,09-Oct,Wednesday,-31.8723,115.6434,0%,5.80E+12,4.00E+06,f4g45f45f,1,u,6/07/2007,2-Apr-15,5/4/13
